game,model,dataset,split,target
zero_shot,ESM2_35M_UR50D,MET_HUMAN_Estevam_2023,random,0.4865137320311839
zero_shot,ESM2_35M_UR50D,CP2C9_HUMAN_Amorosi_2021_activity,random,0.6293689754707777
zero_shot,ESM2_35M_UR50D,CCDB_ECOLI_Adkar_2012,random,0.13302708110315564
zero_shot,ESM2_35M_UR50D,DYR_ECOLI_Thompson_2019,random,0.34574554554772685
zero_shot,ESM2_35M_UR50D,KCNJ2_MOUSE_Coyote-Maestas_2022_surface,random,0.3459135703675364
zero_shot,ESM2_35M_UR50D,UBC9_HUMAN_Weile_2017,random,0.12350661747222337
zero_shot,ESM2_35M_UR50D,PPM1D_HUMAN_Miller_2022,random,0.3273538519734982
zero_shot,ESM2_35M_UR50D,NPC1_HUMAN_Erwood_2022_HEK293T,random,
zero_shot,ESM2_35M_UR50D,BLAT_ECOLX_Deng_2012,random,0.35009427571784746
zero_shot,ESM2_35M_UR50D,VKOR1_HUMAN_Chiasson_2020_activity,random,0.2568984686814644
zero_shot,ESM2_35M_UR50D,PRKN_HUMAN_Clausen_2023,random,0.2422820821208184
zero_shot,ESM2_35M_UR50D,RASH_HUMAN_Bandaru_2017,random,0.5421143825073674
zero_shot,ESM2_35M_UR50D,DLG4_HUMAN_Faure_2021,random,0.7358022136450204
zero_shot,ESM2_35M_UR50D,HEM3_HUMAN_Loggerenberg_2023,random,0.36551074164281255
zero_shot,ESM2_35M_UR50D,TADBP_HUMAN_Bolognesi_2019,random,0.19918825694954934
zero_shot,ESM2_35M_UR50D,MTH3_HAEAE_RockahShmuel_2015,random,0.3434157695965051
zero_shot,ESM2_35M_UR50D,PTEN_HUMAN_Matreyek_2021,random,0.21013313359550573
zero_shot,ESM2_35M_UR50D,CCDB_ECOLI_Tripathi_2016,random,0.13018658600901145
zero_shot,ESM2_35M_UR50D,ESTA_BACSU_Nutschel_2020,random,0.21575065281560393
zero_shot,ESM2_35M_UR50D,PAI1_HUMAN_Huttinger_2021,random,0.36067817079539366
zero_shot,ESM2_35M_UR50D,UBE4B_MOUSE_Starita_2013,random,
zero_shot,ESM2_35M_UR50D,A0A2Z5U3Z0_9INFA_Wu_2014,random,0.127985088
zero_shot,ESM2_35M_UR50D,HIS7_YEAST_Pokusaeva_2019,random,
zero_shot,ESM2_35M_UR50D,PPARG_HUMAN_Majithia_2016,random,0.16773700989522122
zero_shot,ESM2_35M_UR50D,OXDA_RHOTO_Vanella_2023_expression,random,0.2817377013689092
zero_shot,ESM2_35M_UR50D,P53_HUMAN_Kotler_2018,random,0.040996196
zero_shot,ESM2_35M_UR50D,R1AB_SARS2_Flynn_2022,random,-0.018246611
zero_shot,ESM2_35M_UR50D,ACE2_HUMAN_Chan_2020,random,0.067418653
zero_shot,ESM2_35M_UR50D,BLAT_ECOLX_Firnberg_2014,random,0.5271262989679179
zero_shot,ESM2_35M_UR50D,P84126_THETH_Chan_2017,random,0.5057028845527565
zero_shot,ESM2_35M_UR50D,Q6WV12_9MAXI_Somermeyer_2022,random,-0.106005438
zero_shot,ESM2_35M_UR50D,SERC_HUMAN_Xie_2023,random,0.42511989575526093
zero_shot,ESM2_35M_UR50D,NCAP_I34A1_Doud_2015,random,0.027249592401874936
zero_shot,ESM2_35M_UR50D,TRPC_SACS2_Chan_2017,random,0.4616423798632853
zero_shot,ESM2_35M_UR50D,PABP_YEAST_Melamed_2013,random,0.5069122411475058
zero_shot,ESM2_35M_UR50D,GFP_AEQVI_Sarkisyan_2016,random,0.18993416757157375
zero_shot,ESM2_35M_UR50D,CCR5_HUMAN_Gill_2023,random,0.32937856778980357
zero_shot,ESM2_35M_UR50D,GDIA_HUMAN_Silverstein_2021,random,0.22807611220528393
zero_shot,ESM2_35M_UR50D,RL40A_YEAST_Mavor_2016,random,0.3294478518934598
zero_shot,ESM2_35M_UR50D,OTC_HUMAN_Lo_2023,random,0.2939826522490429
zero_shot,ESM2_35M_UR50D,TAT_HV1BR_Fernandes_2016,random,-0.062121604
zero_shot,ESM2_35M_UR50D,IF1_ECOLI_Kelsic_2016,random,0.44303351317641926
zero_shot,ESM2_35M_UR50D,RNC_ECOLI_Weeks_2023,random,0.5341651236649776
zero_shot,ESM2_35M_UR50D,HMDH_HUMAN_Jiang_2019,random,0.030438872512051348
zero_shot,ESM2_35M_UR50D,KCNH2_HUMAN_Kozek_2020,random,
zero_shot,ESM2_35M_UR50D,A4GRB6_PSEAI_Chen_2020,random,0.4738764168189551
zero_shot,ESM2_35M_UR50D,BRCA1_HUMAN_Findlay_2018,random,
zero_shot,ESM2_35M_UR50D,Q53Z42_HUMAN_McShan_2019_expression,random,0.096446971
zero_shot,ESM2_35M_UR50D,GCN4_YEAST_Staller_2018,random,-0.024617397
zero_shot,ESM2_35M_UR50D,SPG1_STRSG_Wu_2016,random,-0.111901538
zero_shot,ESM2_35M_UR50D,PHOT_CHLRE_Chen_2023,random,0.6343770676048501
zero_shot,ESM2_35M_UR50D,DLG4_RAT_McLaughlin_2012,random,0.46906564316148214
zero_shot,ESM2_35M_UR50D,GRB2_HUMAN_Faure_2021,random,0.5952310488870961
zero_shot,ESM2_35M_UR50D,MLAC_ECOLI_MacRae_2023,random,0.21805226705683708
zero_shot,ESM2_35M_UR50D,SRC_HUMAN_Ahler_2019,random,0.45337547027107744
zero_shot,ESM2_35M_UR50D,YAP1_HUMAN_Araya_2012,random,0.3293945522395755
zero_shot,ESM2_35M_UR50D,TPMT_HUMAN_Matreyek_2018,random,0.3960899041943038
zero_shot,ESM2_35M_UR50D,MSH2_HUMAN_Jia_2020,random,0.33007000922875407
zero_shot,ESM2_35M_UR50D,SPG1_STRSG_Olson_2014,random,
zero_shot,ESM2_35M_UR50D,HXK4_HUMAN_Gersing_2023_abundance,random,0.20846021251208027
zero_shot,ESM2_35M_UR50D,NRAM_I33A0_Jiang_2016,random,-0.056813795
zero_shot,ESM2_35M_UR50D,C6KNH7_9INFA_Lee_2018,random,0.058118732955771725
zero_shot,ESM2_35M_UR50D,GAL4_YEAST_Kitzman_2015,random,0.3981843803519008
zero_shot,ESM2_35M_UR50D,RL40A_YEAST_Roscoe_2013,random,0.35697075939583733
zero_shot,ESM2_35M_UR50D,I6TAH8_I68A0_Doud_2015,random,-0.008809739
zero_shot,ESM2_35M_UR50D,S22A1_HUMAN_Yee_2023_activity,random,0.44003033017732823
zero_shot,ESM2_35M_UR50D,MTHR_HUMAN_Weile_2021,random,0.34171234373940396
zero_shot,ESM2_35M_UR50D,CP2C9_HUMAN_Amorosi_2021_abundance,random,0.586623854
zero_shot,ESM2_35M_UR50D,TRPC_THEMA_Chan_2017,random,0.493972173
zero_shot,ESM2_35M_UR50D,REV_HV1H2_Fernandes_2016,random,0.038339078366786815
zero_shot,ESM2_35M_UR50D,SCN5A_HUMAN_Glazer_2019,random,
zero_shot,ESM2_35M_UR50D,ENVZ_ECOLI_Ghose_2023,random,0.21824121305164995
zero_shot,ESM2_35M_UR50D,VKOR1_HUMAN_Chiasson_2020_abundance,random,0.3158651651497909
zero_shot,ESM2_35M_UR50D,KCNE1_HUMAN_Muhammad_2023_expression,random,0.04276108
zero_shot,ESM2_35M_UR50D,CD19_HUMAN_Klesmith_2019_FMC_singles,random,0.14213212145108156
zero_shot,ESM2_35M_UR50D,SYUA_HUMAN_Newberry_2020,random,0.14157937329669082
zero_shot,ESM2_35M_UR50D,Q53Z42_HUMAN_McShan_2019_binding-TAPBPR,random,0.081090319
zero_shot,ESM2_35M_UR50D,Q8WTC7_9CNID_Somermeyer_2022,random,-0.032119684
zero_shot,ESM2_35M_UR50D,A0A140D2T1_ZIKV_Sourisseau_2019,random,
zero_shot,ESM2_35M_UR50D,A0A192B1T2_9HIV1_Haddox_2018,random,0.10062348020336062
zero_shot,ESM2_35M_UR50D,A4D664_9INFA_Soh_2019,random,0.083854394
zero_shot,ESM2_35M_UR50D,ANCSZ_Hobbs_2022,random,0.5875433094779295
zero_shot,ESM2_35M_UR50D,BRCA2_HUMAN_Erwood_2022_HEK293T,random,
zero_shot,ESM2_35M_UR50D,ENV_HV1B9_DuenasDecamp_2016,random,0.099974325
zero_shot,ESM2_35M_UR50D,ENV_HV1BR_Haddox_2016,random,0.048328571
zero_shot,ESM2_35M_UR50D,PA_I34A1_Wu_2015,random,0.050493487
zero_shot,ESM2_35M_UR50D,POLG_CXB3N_Mattenberger_2021,random,
zero_shot,ESM2_35M_UR50D,POLG_DEN26_Suphatrakul_2023,random,0.045501821753466835
zero_shot,ESM2_35M_UR50D,POLG_HCVJF_Qi_2014,random,
zero_shot,ESM2_35M_UR50D,Q2N0S5_9HIV1_Haddox_2018,random,0.072841498
zero_shot,ESM2_35M_UR50D,Q837P4_ENTFA_Meier_2023,random,
zero_shot,ESM2_35M_UR50D,Q837P5_ENTFA_Meier_2023,random,0.19585532129993302
zero_shot,ESM2_35M_UR50D,RDRP_I33A0_Li_2023,random,0.021277714106624896
zero_shot,ESM2_35M_UR50D,TPOR_HUMAN_Bridgford_2020,random,0.2893604845328349
zero_shot,ESM2_35M_UR50D,PR40A_HUMAN_Tsuboyama_2023_1UZC,random,0.4566969907915108
zero_shot,ESM2_35M_UR50D,ODP2_GEOSE_Tsuboyama_2023_1W4G,random,0.030824817
zero_shot,ESM2_35M_UR50D,RS15_GEOSE_Tsuboyama_2023_1A32,random,0.35490027627959425
zero_shot,ESM2_35M_UR50D,VG08_BPP22_Tsuboyama_2023_2GP8,random,0.5046197474963932
zero_shot,ESM2_35M_UR50D,VILI_CHICK_Tsuboyama_2023_1YU5,random,0.3113480630731128
zero_shot,ESM2_35M_UR50D,AMFR_HUMAN_Tsuboyama_2023_4G3O,random,0.2776707029458887
zero_shot,ESM2_35M_UR50D,RBP1_HUMAN_Tsuboyama_2023_2KWH,random,0.12369086401692159
zero_shot,ESM2_35M_UR50D,FKBP3_HUMAN_Tsuboyama_2023_2KFV,random,0.2045802217944364
zero_shot,ESM2_35M_UR50D,FECA_ECOLI_Tsuboyama_2023_2D1U,random,0.36351273715124405
zero_shot,ESM2_35M_UR50D,NUSA_ECOLI_Tsuboyama_2023_1WCL,random,0.2984713345128475
zero_shot,ESM2_35M_UR50D,ISDH_STAAW_Tsuboyama_2023_2LHR,random,0.3299050834249196
zero_shot,ESM2_35M_UR50D,TCRG1_MOUSE_Tsuboyama_2023_1E0L,random,0.6210663751592517
zero_shot,ESM2_35M_UR50D,SAV1_MOUSE_Tsuboyama_2023_2YSB,random,0.52658189
zero_shot,ESM2_35M_UR50D,POLG_PESV_Tsuboyama_2023_2MXD,random,0.4762923104153153
zero_shot,ESM2_35M_UR50D,SR43C_ARATH_Tsuboyama_2023_2N88,random,0.5904357870339086
zero_shot,ESM2_35M_UR50D,MAFG_MOUSE_Tsuboyama_2023_1K1V,random,0.4241820775958648
zero_shot,ESM2_35M_UR50D,NUSG_MYCTU_Tsuboyama_2023_2MI6,random,0.5262117917718157
zero_shot,ESM2_35M_UR50D,UBR5_HUMAN_Tsuboyama_2023_1I2T,random,0.23140590122100596
zero_shot,ESM2_35M_UR50D,BBC1_YEAST_Tsuboyama_2023_1TG0,random,0.45596127252026564
zero_shot,ESM2_35M_UR50D,CBPA2_HUMAN_Tsuboyama_2023_1O6X,random,0.12404521782811666
zero_shot,ESM2_35M_UR50D,TNKS2_HUMAN_Tsuboyama_2023_5JRT,random,0.4711969641436273
zero_shot,ESM2_35M_UR50D,DOCK1_MOUSE_Tsuboyama_2023_2M0Y,random,0.37298606356531966
zero_shot,ESM2_35M_UR50D,ILF3_HUMAN_Tsuboyama_2023_2L33,random,0.2702867751663147
zero_shot,ESM2_35M_UR50D,RCRO_LAMBD_Tsuboyama_2023_1ORC,random,0.093304493
zero_shot,ESM2_35M_UR50D,CSN4_MOUSE_Tsuboyama_2023_1UFM,random,0.5958867520896015
zero_shot,ESM2_35M_UR50D,RD23A_HUMAN_Tsuboyama_2023_1IFY,random,0.6116850644913776
zero_shot,ESM2_35M_UR50D,UBE4B_HUMAN_Tsuboyama_2023_3L1X,random,0.3786032632289944
zero_shot,ESM2_35M_UR50D,DNJA1_HUMAN_Tsuboyama_2023_2LO1,random,0.7321288549031303
zero_shot,ESM2_35M_UR50D,DN7A_SACS2_Tsuboyama_2023_1JIC,random,0.004644057
zero_shot,ESM2_35M_UR50D,PIN1_HUMAN_Tsuboyama_2023_1I6C,random,0.5722718567269497
zero_shot,ESM2_35M_UR50D,VRPI_BPT7_Tsuboyama_2023_2WNM,random,0.38084492111320817
zero_shot,ESM2_35M_UR50D,HECD1_HUMAN_Tsuboyama_2023_3DKM,random,0.19587914189449535
zero_shot,ESM2_35M_UR50D,SPTN1_CHICK_Tsuboyama_2023_1TUD,random,0.3986161954487823
zero_shot,ESM2_35M_UR50D,RPC1_BP434_Tsuboyama_2023_1R69,random,0.7665412896962995
zero_shot,ESM2_35M_UR50D,YNZC_BACSU_Tsuboyama_2023_2JVD,random,0.4309021261117394
zero_shot,ESM2_35M_UR50D,OBSCN_HUMAN_Tsuboyama_2023_1V1C,random,0.6462032109583342
zero_shot,ESM2_35M_UR50D,HCP_LAMBD_Tsuboyama_2023_2L6Q,random,0.2845213464936209
zero_shot,ESM2_35M_UR50D,THO1_YEAST_Tsuboyama_2023_2WQG,random,0.47276414353280244
zero_shot,ESM2_35M_UR50D,SDA_BACSU_Tsuboyama_2023_1PV0,random,0.16172472948677583
zero_shot,ESM2_35M_UR50D,CBX4_HUMAN_Tsuboyama_2023_2K28,random,0.6946763070530712
zero_shot,ESM2_35M_UR50D,SRBS1_HUMAN_Tsuboyama_2023_2O2W,random,0.6350993621038372
zero_shot,ESM2_35M_UR50D,MYO3_YEAST_Tsuboyama_2023_2BTT,random,0.39233522155825723
zero_shot,ESM2_35M_UR50D,BCHB_CHLTE_Tsuboyama_2023_2KRU,random,0.14074594406028046
zero_shot,ESM2_35M_UR50D,RCD1_ARATH_Tsuboyama_2023_5OAO,random,0.45037114113136534
zero_shot,ESM2_35M_UR50D,SOX30_HUMAN_Tsuboyama_2023_7JJK,random,0.33346029053149856
zero_shot,ESM2_35M_UR50D,NKX31_HUMAN_Tsuboyama_2023_2L9R,random,0.552527944
zero_shot,ESM2_35M_UR50D,CUE1_YEAST_Tsuboyama_2023_2MYX,random,0.36890202732606936
zero_shot,ESM2_35M_UR50D,OTU7A_HUMAN_Tsuboyama_2023_2L2D,random,0.4391929525097746
zero_shot,ESM2_35M_UR50D,PITX2_HUMAN_Tsuboyama_2023_2L7M,random,0.6385365338920078
zero_shot,ESM2_35M_UR50D,PKN1_HUMAN_Tsuboyama_2023_1URF,random,0.19634601692968703
zero_shot,ESM2_35M_UR50D,SQSTM_MOUSE_Tsuboyama_2023_2RRU,random,0.24494266058862094
zero_shot,ESM2_35M_UR50D,EPHB2_HUMAN_Tsuboyama_2023_1F0M,random,0.665034359
zero_shot,ESM2_35M_UR50D,SCIN_STAAR_Tsuboyama_2023_2QFF,random,0.25193707177188085
zero_shot,ESM2_35M_UR50D,MBD11_ARATH_Tsuboyama_2023_6ACV,random,0.095333467
zero_shot,ESM2_35M_UR50D,PSAE_PICP2_Tsuboyama_2023_1PSE,random,0.545262088
zero_shot,ESM2_35M_UR50D,SPG2_STRSG_Tsuboyama_2023_5UBS,random,0.21806917364939463
zero_shot,ESM2_35M_UR50D,ARGR_ECOLI_Tsuboyama_2023_1AOY,random,0.26086391351115135
zero_shot,ESM2_35M_UR50D,RAD_ANTMA_Tsuboyama_2023_2CJJ,random,0.6593349016899379
zero_shot,ESM2_35M_UR50D,RL20_AQUAE_Tsuboyama_2023_1GYZ,random,0.2566742109259162
zero_shot,ESM2_35M_UR50D,SBI_STAAM_Tsuboyama_2023_2JVG,random,0.16082339359577805
zero_shot,ESM2_35M_UR50D,RFAH_ECOLI_Tsuboyama_2023_2LCL,random,0.13805269772522957
zero_shot,ESM2_35M_UR50D,YAIA_ECOLI_Tsuboyama_2023_2KVT,random,0.020829830453155583
zero_shot,ESM2_3B_UR50D,ERBB2_HUMAN_Elazar_2016,random,
zero_shot,ESM2_3B_UR50D,A0A2Z5U3Z0_9INFA_Doud_2016,random,0.4679275954969095
zero_shot,ESM2_3B_UR50D,AICDA_HUMAN_Gajula_2014_3cycles,random,0.2992943753416066
zero_shot,ESM2_3B_UR50D,A0A1I9GEU1_NEIME_Kennouche_2019,random,0.044170686
zero_shot,ESM2_3B_UR50D,CASP7_HUMAN_Roychowdhury_2020,random,0.5713105613851397
zero_shot,ESM2_3B_UR50D,HSP82_YEAST_Cote-Hammarlof_2020_growth-H2O2,random,0.27522079281694817
zero_shot,ESM2_3B_UR50D,OXDA_RHOTO_Vanella_2023_activity,random,0.3457101182708698
zero_shot,ESM2_3B_UR50D,KKA2_KLEPN_Melnikov_2014,random,0.5903427308151141
zero_shot,ESM2_3B_UR50D,BLAT_ECOLX_Stiffler_2015,random,0.6157577827699144
zero_shot,ESM2_3B_UR50D,RASK_HUMAN_Weng_2022_abundance,random,0.2853499715409972
zero_shot,ESM2_3B_UR50D,LYAM1_HUMAN_Elazar_2016,random,0.38896144816720485
zero_shot,ESM2_3B_UR50D,NPC1_HUMAN_Erwood_2022_RPE1,random,
zero_shot,ESM2_3B_UR50D,NUD15_HUMAN_Suiter_2020,random,0.5791748865902703
zero_shot,ESM2_3B_UR50D,HXK4_HUMAN_Gersing_2022_activity,random,0.46206114174257495
zero_shot,ESM2_3B_UR50D,F7YBW8_MESOW_Ding_2023,random,0.34505276179239763
zero_shot,ESM2_3B_UR50D,RPC1_LAMBD_Li_2019_low-expression,random,0.4987137862137862
zero_shot,ESM2_3B_UR50D,AMIE_PSEAE_Wrenbeck_2017,random,0.6349996345364919
zero_shot,ESM2_3B_UR50D,S22A1_HUMAN_Yee_2023_abundance,random,0.5921796580372096
zero_shot,ESM2_3B_UR50D,GLPA_HUMAN_Elazar_2016,random,0.35629095300655256
zero_shot,ESM2_3B_UR50D,BLAT_ECOLX_Jacquier_2013,random,0.6233768526595791
zero_shot,ESM2_3B_UR50D,DYR_ECOLI_Nguyen_2023,random,0.5184478499886902
zero_shot,ESM2_3B_UR50D,RPC1_LAMBD_Li_2019_high-expression,random,0.4693620268620269
zero_shot,ESM2_3B_UR50D,TPK1_HUMAN_Weile_2017,random,0.33048277375116286
zero_shot,ESM2_3B_UR50D,CAR11_HUMAN_Meitlis_2020_lof,random,
zero_shot,ESM2_3B_UR50D,MK01_HUMAN_Brenan_2016,random,0.16721754429329097
zero_shot,ESM2_3B_UR50D,A0A247D711_LISMN_Stadelmann_2021,random,0.023311462
zero_shot,ESM2_3B_UR50D,CALM1_HUMAN_Weile_2017,random,0.23139907245849434
zero_shot,ESM2_3B_UR50D,CAPSD_AAV2S_Sinai_2021,random,0.11876483155917912
zero_shot,ESM2_3B_UR50D,CAR11_HUMAN_Meitlis_2020_gof,random,
zero_shot,ESM2_3B_UR50D,KCNE1_HUMAN_Muhammad_2023_function,random,0.4818648874438607
zero_shot,ESM2_3B_UR50D,F7YBW8_MESOW_Aakre_2015,random,0.17476940120792048
zero_shot,ESM2_3B_UR50D,HSP82_YEAST_Flynn_2019,random,0.3174749466578648
zero_shot,ESM2_3B_UR50D,RAF1_HUMAN_Zinkus-Boltz_2019,random,0.43668715488191795
zero_shot,ESM2_3B_UR50D,SC6A4_HUMAN_Young_2021,random,0.525365531
zero_shot,ESM2_3B_UR50D,SRC_HUMAN_Chakraborty_2023_binding-DAS_25uM,random,0.41195166518000725
zero_shot,ESM2_3B_UR50D,KCNJ2_MOUSE_Coyote-Maestas_2022_function,random,0.35220635383947274
zero_shot,ESM2_3B_UR50D,LGK_LIPST_Klesmith_2015,random,0.536301291
zero_shot,ESM2_3B_UR50D,D7PM05_CLYGR_Somermeyer_2022,random,0.2290394048024223
zero_shot,ESM2_3B_UR50D,SHOC2_HUMAN_Kwon_2022,random,0.3959994446469492
zero_shot,ESM2_3B_UR50D,SUMO1_HUMAN_Weile_2017,random,0.3979588149244579
zero_shot,ESM2_3B_UR50D,AACC1_PSEAI_Dandage_2018,random,0.46776709452725573
zero_shot,ESM2_3B_UR50D,CBS_HUMAN_Sun_2020,random,0.31153533074068834
zero_shot,ESM2_3B_UR50D,HSP82_YEAST_Mishra_2016,random,0.42987139593305307
zero_shot,ESM2_3B_UR50D,A4_HUMAN_Seuma_2022,random,0.4153970450250639
zero_shot,ESM2_3B_UR50D,B2L11_HUMAN_Dutta_2010_binding-Mcl-1,random,0.29097159885442814
zero_shot,ESM2_3B_UR50D,P53_HUMAN_Giacomelli_2018_Null_Nutlin,random,0.37533507168348773
zero_shot,ESM2_3B_UR50D,P53_HUMAN_Giacomelli_2018_Null_Etoposide,random,0.4080183396744122
zero_shot,ESM2_3B_UR50D,RASK_HUMAN_Weng_2022_binding-DARPin_K55,random,0.619493065
zero_shot,ESM2_3B_UR50D,OPSD_HUMAN_Wan_2019,random,0.46485721155130505
zero_shot,ESM2_3B_UR50D,PTEN_HUMAN_Mighell_2018,random,0.3836591667558649
zero_shot,ESM2_3B_UR50D,CASP3_HUMAN_Roychowdhury_2020,random,0.5731655004203268
zero_shot,ESM2_3B_UR50D,ADRB2_HUMAN_Jones_2020,random,0.48669606695020917
zero_shot,ESM2_3B_UR50D,SPIKE_SARS2_Starr_2020_binding,random,
zero_shot,ESM2_3B_UR50D,SRC_HUMAN_Nguyen_2022,random,0.4308485196280478
zero_shot,ESM2_3B_UR50D,P53_HUMAN_Giacomelli_2018_WT_Nutlin,random,0.35675604799546273
zero_shot,ESM2_3B_UR50D,Q59976_STRSQ_Romero_2015,random,0.5205669781461215
zero_shot,ESM2_3B_UR50D,RL40A_YEAST_Roscoe_2014,random,0.4197560746138809
zero_shot,ESM2_3B_UR50D,SPIKE_SARS2_Starr_2020_expression,random,
zero_shot,ESM2_3B_UR50D,CAS9_STRP1_Spencer_2017_positive,random,
zero_shot,ESM2_3B_UR50D,MET_HUMAN_Estevam_2023,random,0.5465617961589908
zero_shot,ESM2_3B_UR50D,CP2C9_HUMAN_Amorosi_2021_activity,random,0.6445920367896987
zero_shot,ESM2_3B_UR50D,CCDB_ECOLI_Adkar_2012,random,0.394495055
zero_shot,ESM2_3B_UR50D,DYR_ECOLI_Thompson_2019,random,0.4972954978543611
zero_shot,ESM2_3B_UR50D,KCNJ2_MOUSE_Coyote-Maestas_2022_surface,random,0.3453888501372196
zero_shot,ESM2_3B_UR50D,UBC9_HUMAN_Weile_2017,random,0.49534800479023955
zero_shot,ESM2_3B_UR50D,PPM1D_HUMAN_Miller_2022,random,0.6080521980194926
zero_shot,ESM2_3B_UR50D,NPC1_HUMAN_Erwood_2022_HEK293T,random,
zero_shot,ESM2_3B_UR50D,BLAT_ECOLX_Deng_2012,random,0.463461014
zero_shot,ESM2_3B_UR50D,VKOR1_HUMAN_Chiasson_2020_activity,random,0.42541704803746677
zero_shot,ESM2_3B_UR50D,PRKN_HUMAN_Clausen_2023,random,0.637067916
zero_shot,ESM2_3B_UR50D,RASH_HUMAN_Bandaru_2017,random,0.44147168735841574
zero_shot,ESM2_3B_UR50D,DLG4_HUMAN_Faure_2021,random,0.5682735454059864
zero_shot,ESM2_3B_UR50D,HEM3_HUMAN_Loggerenberg_2023,random,0.4173728142712404
zero_shot,ESM2_3B_UR50D,TADBP_HUMAN_Bolognesi_2019,random,-0.027360996
zero_shot,ESM2_3B_UR50D,MTH3_HAEAE_RockahShmuel_2015,random,0.561465017
zero_shot,ESM2_3B_UR50D,PTEN_HUMAN_Matreyek_2021,random,0.36150661496983466
zero_shot,ESM2_3B_UR50D,CCDB_ECOLI_Tripathi_2016,random,0.5001982351881374
zero_shot,ESM2_3B_UR50D,ESTA_BACSU_Nutschel_2020,random,0.24190111069017592
zero_shot,ESM2_3B_UR50D,PAI1_HUMAN_Huttinger_2021,random,0.3465374638794508
zero_shot,ESM2_3B_UR50D,UBE4B_MOUSE_Starita_2013,random,
zero_shot,ESM2_3B_UR50D,A0A2Z5U3Z0_9INFA_Wu_2014,random,0.4712848159025267
zero_shot,ESM2_3B_UR50D,HIS7_YEAST_Pokusaeva_2019,random,
zero_shot,ESM2_3B_UR50D,PPARG_HUMAN_Majithia_2016,random,0.6620349405496276
zero_shot,ESM2_3B_UR50D,OXDA_RHOTO_Vanella_2023_expression,random,0.3559455305545362
zero_shot,ESM2_3B_UR50D,P53_HUMAN_Kotler_2018,random,0.6444818950612496
zero_shot,ESM2_3B_UR50D,R1AB_SARS2_Flynn_2022,random,0.4579820135316242
zero_shot,ESM2_3B_UR50D,ACE2_HUMAN_Chan_2020,random,0.18590437685974526
zero_shot,ESM2_3B_UR50D,BLAT_ECOLX_Firnberg_2014,random,0.6045739036851671
zero_shot,ESM2_3B_UR50D,P84126_THETH_Chan_2017,random,0.56846181
zero_shot,ESM2_3B_UR50D,Q6WV12_9MAXI_Somermeyer_2022,random,-0.07780452
zero_shot,ESM2_3B_UR50D,SERC_HUMAN_Xie_2023,random,0.5693896664305355
zero_shot,ESM2_3B_UR50D,NCAP_I34A1_Doud_2015,random,0.049670677699984345
zero_shot,ESM2_3B_UR50D,TRPC_SACS2_Chan_2017,random,0.582384376
zero_shot,ESM2_3B_UR50D,PABP_YEAST_Melamed_2013,random,0.6473412535043727
zero_shot,ESM2_3B_UR50D,GFP_AEQVI_Sarkisyan_2016,random,0.20003344298796896
zero_shot,ESM2_3B_UR50D,CCR5_HUMAN_Gill_2023,random,0.34094172594601174
zero_shot,ESM2_3B_UR50D,GDIA_HUMAN_Silverstein_2021,random,0.39323791236794825
zero_shot,ESM2_3B_UR50D,RL40A_YEAST_Mavor_2016,random,0.44784412374505833
zero_shot,ESM2_3B_UR50D,OTC_HUMAN_Lo_2023,random,0.5431195257366417
zero_shot,ESM2_3B_UR50D,TAT_HV1BR_Fernandes_2016,random,-0.045155001
zero_shot,ESM2_3B_UR50D,IF1_ECOLI_Kelsic_2016,random,0.5399126260580903
zero_shot,ESM2_3B_UR50D,RNC_ECOLI_Weeks_2023,random,0.586902814
zero_shot,ESM2_3B_UR50D,HMDH_HUMAN_Jiang_2019,random,
zero_shot,ESM2_3B_UR50D,KCNH2_HUMAN_Kozek_2020,random,
zero_shot,ESM2_3B_UR50D,A4GRB6_PSEAI_Chen_2020,random,0.6688440406987948
zero_shot,ESM2_3B_UR50D,BRCA1_HUMAN_Findlay_2018,random,
zero_shot,ESM2_3B_UR50D,Q53Z42_HUMAN_McShan_2019_expression,random,0.5297397880228281
zero_shot,ESM2_3B_UR50D,GCN4_YEAST_Staller_2018,random,0.2815180455808185
zero_shot,ESM2_3B_UR50D,SPG1_STRSG_Wu_2016,random,0.053497588551910925
zero_shot,ESM2_3B_UR50D,PHOT_CHLRE_Chen_2023,random,0.3543815242511179
zero_shot,ESM2_3B_UR50D,DLG4_RAT_McLaughlin_2012,random,0.47209671213382587
zero_shot,ESM2_3B_UR50D,GRB2_HUMAN_Faure_2021,random,0.5690163101283986
zero_shot,ESM2_3B_UR50D,MLAC_ECOLI_MacRae_2023,random,0.34745517742101695
zero_shot,ESM2_3B_UR50D,SRC_HUMAN_Ahler_2019,random,0.5052328551073356
zero_shot,ESM2_3B_UR50D,YAP1_HUMAN_Araya_2012,random,0.29281195883068595
zero_shot,ESM2_3B_UR50D,TPMT_HUMAN_Matreyek_2018,random,0.48768791326766114
zero_shot,ESM2_3B_UR50D,MSH2_HUMAN_Jia_2020,random,
zero_shot,ESM2_3B_UR50D,SPG1_STRSG_Olson_2014,random,
zero_shot,ESM2_3B_UR50D,HXK4_HUMAN_Gersing_2023_abundance,random,0.38208255431394694
zero_shot,ESM2_3B_UR50D,NRAM_I33A0_Jiang_2016,random,0.5444172596200608
zero_shot,ESM2_3B_UR50D,C6KNH7_9INFA_Lee_2018,random,0.4030122805211376
